Lil Pump,ESSKEETIT,https://genius.com/Lil-Pump-ESSKEETIT-Lyrics,Happy
Lil Pump,Flex Like Ouu,https://genius.com/Lil-Pump-Flex-Like-Ouu-Lyrics,Happy
Lil Skies,Red Roses,https://genius.com/Lil-Skies-Red-Roses-Lyrics,Angry
Lil Skies,Nowadays,https://genius.com/Lil-Skies-Nowadays-Lyrics,Sad
Lil Uzi Vert,Ps & Qs,https://genius.com/Lil-Uzi-Vert-Ps-and-Qs-Lyrics,Angry
Lil Uzi Vert,Top,https://genius.com/Lil-Uzi-Vert-Top-Lyrics,Angry
Lil Uzi Vert,Sauce It Up,https://genius.com/Lil-Uzi-Vert-Sauce-It-Up-Lyrics,Angry
Lil Uzi Vert,Money Longer,https://genius.com/Lil-Uzi-Vert-Money-Longer-Lyrics,Happy
Lil Uzi Vert,The Way Life Goes (Remix),https://genius.com/Lil-Uzi-Vert-The-Way-Life-Goes-Remix-Lyrics,Happy
Lil Uzi Vert,Do What I Want,https://genius.com/Lil-Uzi-Vert-Do-What-I-Want-Lyrics,Happy
Lil Uzi Vert,XO TOUR Llif3,https://genius.com/Lil-Uzi-Vert-XO-TOUR-Llif3-Lyrics,Sad
Lil Uzi Vert,The Way Life Goes,https://genius.com/Lil-Uzi-Vert-The-Way-Life-Goes-Lyrics,Sad
Lil Uzi Vert,You Was Right,https://genius.com/Lil-Uzi-Vert-You-Was-Right-Lyrics,Sad
Lil Uzi Vert,Buy It,https://genius.com/Lil-Uzi-Vert-Buy-It-Lyrics,Sad
Lil Uzi Vert,7:00 AM,https://genius.com/Lil-Uzi-Vert-7AM-Lyrics,Sad
Lil Wayne,6 Foot 7 Foot,https://genius.com/Lil-Wayne-6-Foot-7-Foot-Lyrics,Angry
Lil Wayne,A Milli,https://genius.com/Lil-Wayne-A-Milli-Lyrics,Angry
Lil Wayne,Right Above It,https://genius.com/Lil-Wayne-Right-Above-It-Lyrics,Angry
Lil Wayne,Drop the World,https://genius.com/Lil-Wayne-Drop-the-World-Lyrics,Angry
Lil Wayne,Love Me,https://genius.com/Lil-Wayne-Love-Me-Lyrics,Happy
Lil Wayne,Rich As Fuck,https://genius.com/Lil-Wayne-Rich-As-Fuck-Lyrics,Happy
Lil Wayne,She Will,https://genius.com/Lil-Wayne-She-Will-Lyrics,Happy
Lil Wayne,No Worries,https://genius.com/Lil-Wayne-No-Worries-Lyrics,Happy
Lil Wayne,Blunt Blowin',https://genius.com/Lil-Wayne-Blunt-Blowin-Lyrics,Happy
Lil Wayne,My Homies Still,https://genius.com/Lil-Wayne-My-Homies-Still-Lyrics,Happy
Lil Wayne,God Bless Amerika,https://genius.com/Lil-Wayne-God-Bless-Amerika-Lyrics,Happy
Lil Wayne,It's Good,https://genius.com/Lil-Wayne-Its-Good-Lyrics,Happy
Lil Wayne,Believe Me,https://genius.com/Lil-Wayne-Believe-Me-Lyrics,Sad
Lil Wayne,Mirror,https://genius.com/Lil-Wayne-Mirror-Lyrics,Sad
Lil Wayne,How to Love,https://genius.com/Lil-Wayne-How-to-Love-Lyrics,Sad
"Lil Wayne, Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign",Sucker for Pain,https://genius.com/Lil-Wayne-Wiz-Khalifa-Imagine-Dragons-Logic-and-Ty-Dolla-sign-Sucker-for-Pain-Lyrics,Angry
Lil Xan,Betrayed,https://genius.com/Lil-Xan-Betrayed-Lyrics,Sad
Lil Yachty,Peek a Boo,https://genius.com/Lil-Yachty-Peek-a-Boo-Lyrics,Happy
Lil Yachty,1Night,https://genius.com/Lil-Yachty-1Night-Lyrics,Sad
Lil Yachty,1NIGHT (Extended),https://genius.com/Lil-Yachty-1NIGHT-Extended-Lyrics,Sad
Lil Yachty,Minnesota,https://genius.com/Lil-Yachty-Minnesota-Lyrics,Sad
Limp Bizkit,Rollin' (Air Raid Vehicle),https://genius.com/Limp-bizkit-rollin-urban-assault-vehicle-lyrics,Angry
Linkin Park,Heavy,https://genius.com/Linkin-Park-Heavy-Lyrics,Sad
Linkin Park,One More Light,https://genius.com/Linkin-Park-One-More-Light-Lyrics,Sad
Linkin Park,In the End,https://genius.com/Linkin-Park-In-the-End-Lyrics,Sad
Linkin Park,Numb,https://genius.com/Linkin-Park-Numb-Lyrics,Sad
Lin-Manuel Miranda,Guns and Ships,https://genius.com/Lin-Manuel-Miranda-Guns-and-Ships-Lyrics,Angry
Lin-Manuel Miranda,Non-Stop,https://genius.com/Lin-Manuel-Miranda-Non-Stop-Lyrics,Angry
Lin-Manuel Miranda,Farmer Refuted,https://genius.com/Lin-Manuel-Miranda-Farmer-Refuted-Lyrics,Angry
Lin-Manuel Miranda,Washington On Your Side,https://genius.com/Lin-Manuel-Miranda-Washington-On-Your-Side-Lyrics,Angry
Lin-Manuel Miranda,The World Was Wide Enough,https://genius.com/Lin-Manuel-Miranda-The-World-Was-Wide-Enough-Lyrics,Angry
Lin-Manuel Miranda,That Would Be Enough,https://genius.com/Lin-Manuel-Miranda-That-Would-Be-Enough-Lyrics,Angry
Lin-Manuel Miranda,Cabinet Battle #2,https://genius.com/Lin-Manuel-Miranda-Cabinet-Battle-2-Lyrics,Angry
Lin-Manuel Miranda,Stay Alive,https://genius.com/Lin-Manuel-Miranda-Stay-Alive-Lyrics,Angry
Lin-Manuel Miranda,Blow Us All Away,https://genius.com/Lin-Manuel-Miranda-Blow-Us-All-Away-Lyrics,Angry
Lin-Manuel Miranda,The Adams Administration,https://genius.com/Lin-Manuel-Miranda-The-Adams-Administration-Lyrics,Angry
Lin-Manuel Miranda,Alexander Hamilton,https://genius.com/Lin-Manuel-Miranda-Alexander-Hamilton-Lyrics,Happy
Lin-Manuel Miranda,My Shot,https://genius.com/Lin-Manuel-Miranda-My-Shot-Lyrics,Happy
Lin-Manuel Miranda,The Schuyler Sisters,https://genius.com/Lin-Manuel-Miranda-The-Schuyler-Sisters-Lyrics,Happy
Lin-Manuel Miranda,"Aaron Burr, Sir",https://genius.com/Lin-Manuel-Miranda-Aaron-Burr-Sir-Lyrics,Happy
Lin-Manuel Miranda,Cabinet Battle #1,https://genius.com/Lin-Manuel-Miranda-Cabinet-Battle-1-Lyrics,Happy
Lin-Manuel Miranda,Helpless,https://genius.com/Lin-Manuel-Miranda-Helpless-Lyrics,Happy
Lin-Manuel Miranda,Wait For It,https://genius.com/Lin-Manuel-Miranda-Wait-For-It-Lyrics,Happy
Lin-Manuel Miranda,Right Hand Man,https://genius.com/Lin-Manuel-Miranda-Right-Hand-Man-Lyrics,Happy
Lin-Manuel Miranda,Dear Theodosia,https://genius.com/Lin-Manuel-Miranda-Dear-Theodosia-Lyrics,Happy
Lin-Manuel Miranda,What'd I Miss,https://genius.com/Lin-Manuel-Miranda-Whatd-I-Miss-Lyrics,Happy
Lin-Manuel Miranda,Ten Duel Commandments,https://genius.com/Lin-Manuel-Miranda-Ten-Duel-Commandments-Lyrics,Happy
Lin-Manuel Miranda,Your Obedient Servant,https://genius.com/Lin-Manuel-Miranda-Your-Obedient-Servant-Lyrics,Happy
Lin-Manuel Miranda,The Story of Tonight,https://genius.com/Lin-Manuel-Miranda-The-Story-of-Tonight-Lyrics,Happy
Lin-Manuel Miranda,History Has Its Eyes On You,https://genius.com/Lin-Manuel-Miranda-History-Has-Its-Eyes-On-You-Lyrics,Happy
Lin-Manuel Miranda,The Story of Tonight (Reprise),https://genius.com/Lin-Manuel-Miranda-The-Story-of-Tonight-Reprise-Lyrics,Happy
Lin-Manuel Miranda,Satisfied,https://genius.com/Lin-Manuel-Miranda-Satisfied-Lyrics,Sad
Lin-Manuel Miranda,You'll Be Back,https://genius.com/Lin-Manuel-Miranda-Youll-Be-Back-Lyrics,Sad
Lin-Manuel Miranda,Burn,https://genius.com/Lin-Manuel-Miranda-Burn-Lyrics,Sad
Lin-Manuel Miranda,Yorktown (The World Turned Upside Down),https://genius.com/Lin-Manuel-Miranda-Yorktown-The-World-Turned-Upside-Down-Lyrics,Sad
Lin-Manuel Miranda,Say No To This,https://genius.com/Lin-Manuel-Miranda-Say-No-To-This-Lyrics,Sad
Lin-Manuel Miranda,"Who Lives, Who Dies, Who Tells Your Story",https://genius.com/Lin-Manuel-Miranda-Who-Lives-Who-Dies-Who-Tells-Your-Story-Lyrics,Sad
Lin-Manuel Miranda,It's Quiet Uptown,https://genius.com/Lin-Manuel-Miranda-Its-Quiet-Uptown-Lyrics,Sad
Lin-Manuel Miranda,One Last Time,https://genius.com/Lin-Manuel-Miranda-One-Last-Time-Lyrics,Sad
Lin-Manuel Miranda,The Reynolds Pamphlet,https://genius.com/Lin-Manuel-Miranda-The-Reynolds-Pamphlet-Lyrics,Sad
Lin-Manuel Miranda,What Comes Next,https://genius.com/Lin-Manuel-Miranda-What-Comes-Next-Lyrics,Sad
Lin-Manuel Miranda,Hurricane,https://genius.com/Lin-Manuel-Miranda-Hurricane-Lyrics,Sad
Little Mix,Secret Love Song,https://genius.com/Little-Mix-Secret-Love-Song-Lyrics,Sad
LL Cool J,Mama Said Knock You Out,https://genius.com/Ll-cool-j-mama-said-knock-you-out-lyrics,Angry
Logan Paul,The Fall of Jake Paul,https://genius.com/Logan-Paul-The-Fall-of-Jake-Paul-Lyrics,Angry
Logan Paul,Help Me Help You,https://genius.com/Logan-Paul-Help-Me-Help-You-Lyrics,Sad
Logic,Gang Related,https://genius.com/Logic-Gang-Related-Lyrics,Angry
Logic,Everybody,https://genius.com/Logic-Everybody-Lyrics,Angry
Logic,Nikki,https://genius.com/Logic-Nikki-Lyrics,Angry
Logic,44 More,https://genius.com/Logic-44-More-Lyrics,Happy
Logic,Alright,https://genius.com/Logic-Alright-Lyrics,Happy
Logic,Soul Food,https://genius.com/Logic-Soul-Food-Lyrics,Happy
Logic,Bounce,https://genius.com/Logic-Bounce-Lyrics,Happy
Logic,1-800-273-8255,https://genius.com/Logic-1-800-273-8255-Lyrics,Sad
Logic,Under Pressure,https://genius.com/Logic-Under-Pressure-Lyrics,Sad
Logic,Black SpiderMan,https://genius.com/Logic-Black-SpiderMan-Lyrics,Sad
Logic,Fade Away,https://genius.com/Logic-Fade-Away-Lyrics,Sad
Logic,44 Bars,https://genius.com/Logic-44-Bars-Lyrics,Sad
Logic,5:00 AM,https://genius.com/Logic-5AM-Lyrics,Sad
Lorde,Royals,https://genius.com/Lorde-Royals-Lyrics,Happy
Lorde,Team,https://genius.com/Lorde-Team-Lyrics,Happy
Lorde,Homemade Dynamite,https://genius.com/Lorde-Homemade-Dynamite-Lyrics,Happy
Lorde,Sober,https://genius.com/Lorde-Sober-Lyrics,Happy
Lorde,Green Light,https://genius.com/Lorde-Green-Light-Lyrics,Sad
Lorde,Liability,https://genius.com/Lorde-Liability-Lyrics,Sad
Lorde,Tennis Court,https://genius.com/Lorde-Tennis-Court-Lyrics,Sad
Loren Allred,Never Enough 9%,https://genius.com/Loren-Allred-Never-Enough-Lyrics,Happy
Louis Armstrong,La Vie En Rose 14%,https://genius.com/Louis-Armstrong-La-Vie-En-Rose-Lyrics,Happy
Louis Jordan,Caldonia,https://genius.com/Louis-jordan-caldonia-lyrics,Happy
Louis Jordan,Let the Good Times Roll,https://genius.com/Louis-jordan-let-the-good-times-roll-lyrics,Happy
Louis Prima,"Jump, Jive, An' Wail",https://genius.com/Louis-prima-jump-jive-an-wail-lyrics,Happy
Louis Tomlinson,Back to You,https://genius.com/Louis-Tomlinson-Back-to-You-Lyrics,Happy
LoveRance,UP! (Beat the Pussy UP),https://genius.com/LoveRance-UP-Beat-the-Pussy-UP-Lyrics,Happy
LSD,Genius 7%,https://genius.com/LSD-Genius-Lyrics,Happy
Lukas Graham,7 Years,https://genius.com/Lukas-Graham-7-Years-Lyrics,Happy
Luke Christopher,Lot to Learn,https://genius.com/Luke-Christopher-Lot-to-Learn-Lyrics,Sad
Lund,(Broken),https://genius.com/Lund-Broken-Lyrics,Sad
Luniz,I Got 5 on It,https://genius.com/Luniz-I-Got-5-on-It-Lyrics,Angry
Lupe Fiasco and Guy Sebastian,Battle Scars,https://genius.com/Guy-sebastian-battle-scars-lyrics,Sad
Luthor Vandross,Dance With My Father,https://genius.com/Luther-vandross-dance-with-my-father-lyrics,Sad
M City JR,Addicted to My Ex,https://genius.com/M-City-JR-Addicted-to-My-Ex-Lyrics,Angry
M.I.A.,Paper Planes,https://genius.com/MIA-Paper-Planes-Lyrics,Angry
Mac Miller,Loud,https://genius.com/Mac-Miller-Loud-Lyrics,Angry
Mac Miller,Self Care,https://genius.com/Mac-Miller-Self-Care-Lyrics,Happy
Mac Miller,Objects In The Mirror,https://genius.com/Mac-Miller-Objects-In-The-Mirror-Lyrics,Sad
Machine Gun Kelly,RAP DEVIL,https://genius.com/Machine-Gun-Kelly-RAP-DEVIL-Lyrics,Angry
Machine Gun Kelly,Wild Boy,https://genius.com/Machine-Gun-Kelly-Wild-Boy-Lyrics,Angry
Machine Gun Kelly,At My Best,https://genius.com/Machine-Gun-Kelly-At-My-Best-Lyrics,Sad
Machine Gun Kelly & Camila Cabello,Bad Things,https://genius.com/Machine-Gun-Kelly-and-Camila-Cabello-Bad-Things-Lyrics,Sad
"Machine Gun Kelly, X Ambassadors & Bebe Rexha",Home,https://genius.com/Machine-Gun-Kelly-X-Ambassadors-and-Bebe-Rexha-Home-Lyrics,Sad
Macklemore,Glorious,https://genius.com/Macklemore-Glorious-Lyrics,Happy
Macklemore,Good Old Days,https://genius.com/Macklemore-Good-Old-Days-Lyrics,Happy
Macklemore,Otherside,https://genius.com/Macklemore-Otherside-Lyrics,Sad
Macklemore & Ryan Lewis,Wings,https://genius.com/Macklemore-and-Ryan-Lewis-Wings-Lyrics,Angry
Macklemore & Ryan Lewis,White Privilege II,https://genius.com/Macklemore-and-Ryan-Lewis-White-Privilege-II-Lyrics,Angry
Macklemore & Ryan Lewis,Thrift Shop,https://genius.com/Macklemore-and-Ryan-Lewis-Thrift-Shop-Lyrics,Happy
Macklemore & Ryan Lewis,Can't Hold Us,https://genius.com/Macklemore-and-Ryan-Lewis-Cant-Hold-Us-Lyrics,Happy
Macklemore & Ryan Lewis,Downtown,https://genius.com/Macklemore-and-Ryan-Lewis-Downtown-Lyrics,Happy
Macklemore & Ryan Lewis,White Walls,https://genius.com/Macklemore-and-Ryan-Lewis-White-Walls-Lyrics,Happy
Macklemore & Ryan Lewis,Same Love,https://genius.com/Macklemore-and-Ryan-Lewis-Same-Love-Lyrics,Sad
MadeinTYO,Uber Everywhere,https://genius.com/MadeinTYO-Uber-Everywhere-Lyrics,Angry
MadeinTYO,Skateboard P,https://genius.com/MadeinTYO-Skateboard-P-Lyrics,Angry
Maejor,Lolly 27%,https://genius.com/Maejor-Lolly-Lyrics,Happy
Major Lance,The Monkey Time,https://genius.com/Major-lance-the-monkey-time-lyrics,Happy
Major Lazer,Cold Water,https://genius.com/Major-Lazer-Cold-Water-Lyrics,Happy
Major Lazer,Lean On,https://genius.com/Major-Lazer-Lean-On-Lyrics,Happy
Major Lazer,Bubble Butt,https://genius.com/Major-Lazer-Bubble-Butt-Lyrics,Happy
Marc E. Bassy,You & Me,https://genius.com/Marc-E-Bassy-You-and-Me-Lyrics,Sad
Mariah Carey,All I Want for Christmas Is You,https://genius.com/Mariah-Carey-All-I-Want-for-Christmas-Is-You-Lyrics,Sad
Mariah Carey,We Belong Together 21%,https://genius.com/Mariah-Carey-We-Belong-Together-Lyrics,Sad
Mark Ronson,Uptown Funk,https://genius.com/Mark-Ronson-Uptown-Funk-Lyrics,Happy
Maroon 5,One More Night,https://genius.com/Maroon-5-One-More-Night-Lyrics,Angry
Maroon 5,Girls Like You (Remix) 25%,https://genius.com/Maroon-5-Girls-Like-You-Remix-Lyrics,Happy
Maroon 5,What Lovers Do 39%,https://genius.com/Maroon-5-What-Lovers-Do-Lyrics,Happy
Maroon 5,Girls Like You,https://genius.com/Maroon-5-Girls-Like-You-Lyrics,Happy
Maroon 5,Don't Wanna Know,https://genius.com/Maroon-5-Dont-Wanna-Know-Lyrics,Sad
Maroon 5,Cold,https://genius.com/Maroon-5-Cold-Lyrics,Sad
Maroon 5,Payphone,https://genius.com/Maroon-5-Payphone-Lyrics,Sad
Marshmello,Silence,https://genius.com/Marshmello-Silence-Lyrics,Sad
Marshmello,Alone,https://genius.com/Marshmello-Alone-Lyrics,Sad
Marshmello & Anne-Marie,FRIENDS,https://genius.com/Marshmello-and-Anne-Marie-FRIENDS-Lyrics,Angry
Martin Garrix & Bebe Rexha,In the Name of Love,https://genius.com/Martin-Garrix-and-Bebe-Rexha-In-the-Name-of-Love-Lyrics,Sad
Martin Garrix & David Guetta,So Far Away,https://genius.com/Martin-Garrix-and-David-Guetta-So-Far-Away-Lyrics,Sad
Martin Garrix & Dua Lipa,Scared to Be Lonely,https://genius.com/Martin-Garrix-and-Dua-Lipa-Scared-to-Be-Lonely-Lyrics,Sad
Mass Appeal Records,Old English,https://genius.com/Mass-Appeal-Records-Old-English-Lyrics,Happy
MAX,Lights Down Low,https://genius.com/MAX-Lights-Down-Low-Lyrics,Happy
MAX,Lights Down Low (Remix) 10%,https://genius.com/MAX-Lights-Down-Low-Remix-Lyrics,Happy
MC5,Kick Out the Jams,https://genius.com/Mc5-kick-out-the-jams-lyrics,Angry
Meek Mill,Dreams and Nightmares (Intro),https://genius.com/Meek-Mill-Dreams-and-Nightmares-Intro-Lyrics,Angry
Meek Mill,Wanna Know,https://genius.com/Meek-Mill-Wanna-Know-Lyrics,Angry
Meek Mill,Ooh Kill 'Em,https://genius.com/Meek-Mill-Ooh-Kill-Em-Lyrics,Angry
Meek Mill,Believe It,https://genius.com/Meek-Mill-Believe-It-Lyrics,Angry
Meek Mill,Litty,https://genius.com/Meek-Mill-Litty-Lyrics,Angry
Meek Mill,All Eyes on You,https://genius.com/Meek-Mill-All-Eyes-on-You-Lyrics,Happy
Meek Mill,R.I.C.O.,https://genius.com/Meek-Mill-RICO-Lyrics,Happy
Meek Mill,Amen,https://genius.com/Meek-Mill-Amen-Lyrics,Happy
Meek Mill,Bad for You,https://genius.com/Meek-Mill-Bad-for-You-Lyrics,Happy
Meek Mill,Jump Out the Face,https://genius.com/Meek-Mill-Jump-Out-the-Face-Lyrics,Happy
Meek Mill,Heaven Or Hell,https://genius.com/Meek-Mill-Heaven-Or-Hell-Lyrics,Sad
Meghan Trainor,NO,https://genius.com/Meghan-Trainor-NO-Lyrics,Angry
Meghan Trainor,All About That Bass,https://genius.com/Meghan-Trainor-All-About-That-Bass-Lyrics,Happy
Metallica,Battery,https://genius.com/Metallica-battery-lyrics,Angry
Metallica,"Damage, Inc.",https://genius.com/Metallica-damage-inc-lyrics,Angry
Metallica,One,https://genius.com/Metallica-One-Lyrics,Sad
Michael Jackson,Smooth Criminal,https://genius.com/Michael-Jackson-Smooth-Criminal-Lyrics,Sad
Michael Jackson,They Don't Care About Us,https://genius.com/Michael-Jackson-They-Dont-Care-About-Us-Lyrics,Sad
Michael Jackson,Ben,https://genius.com/Michael-jackson-ben-lyrics,Sad
Migos,Bad and Boujee,https://genius.com/Migos-Bad-and-Boujee-Lyrics,Angry
Migos,T-Shirt,https://genius.com/Migos-T-Shirt-Lyrics,Angry
Migos,Walk It Talk It,https://genius.com/Migos-Walk-It-Talk-It-Lyrics,Angry
Migos,Call Casting,https://genius.com/Migos-Call-Casting-Lyrics,Angry
Migos,Hannah Montana,https://genius.com/Migos-Hannah-Montana-Lyrics,Angry
Migos,Versace (Remix),https://genius.com/Migos-Versace-Remix-Lyrics,Happy
Migos,Slippery,https://genius.com/Migos-Slippery-Lyrics,Happy
Migos,Stir Fry,https://genius.com/Migos-Stir-Fry-Lyrics,Happy
Migos,Kelly Price,https://genius.com/Migos-Kelly-Price-Lyrics,Happy
Migos,Handsome and Wealthy 28%,https://genius.com/Migos-Handsome-and-Wealthy-Lyrics,Happy
Migos,Notice Me,https://genius.com/Migos-Notice-Me-Lyrics,Happy
Migos,Deadz,https://genius.com/Migos-Deadz-Lyrics,Sad
"Migos, Nicki Minaj & Cardi B",MotorSport,https://genius.com/Migos-Nicki-Minaj-and-Cardi-B-MotorSport-Lyrics,Angry
Miguel,Sky Walker,https://genius.com/Miguel-Sky-Walker-Lyrics,Happy
Miguel,Come Through and Chill,https://genius.com/Miguel-Come-Through-and-Chill-Lyrics,Happy
Miguel,Adorn,https://genius.com/Miguel-Adorn-Lyrics,Happy
Mike & The Mechanics,The Living Years,https://genius.com/Mike-and-the-mechanics-the-living-years-lyrics,Sad
Mike Posner,I Took A Pill In Ibiza,https://genius.com/Mike-Posner-I-Took-A-Pill-In-Ibiza-Lyrics,Happy
Mike WiLL Made-It,23,https://genius.com/Mike-WiLL-Made-It-23-Lyrics,Happy
Miley Cyrus,Malibu,https://genius.com/Miley-Cyrus-Malibu-Lyrics,Happy
Miley Cyrus,We Can't Stop,https://genius.com/Miley-Cyrus-We-Cant-Stop-Lyrics,Happy
Miley Cyrus,Wrecking Ball,https://genius.com/Miley-Cyrus-Wrecking-Ball-Lyrics,Sad
Ministry,Stigmata,https://genius.com/Ministry-stigmata-lyrics,Angry
Minor Threat,(I'm Not Your) Steppin' Stone,https://genius.com/Minor-threat-steppin-stone-lyrics,Angry
Misfits,Attitude,https://genius.com/Misfits-attitude-lyrics,Angry
Missy Elliott,Work It,https://genius.com/Missy-Elliott-Work-It-Lyrics,Happy
Mobb Deep,Shook Ones Part II,https://genius.com/Mobb-Deep-Shook-Ones-Part-II-Lyrics,Angry
Montana of 300,Chiraq (Remix),https://genius.com/Montana-of-300-Chiraq-Remix-Lyrics,Angry
Motörhead,Ace of Spades,https://genius.com/Motorhead-ace-of-spades-lyrics,Angry
Mr. Probz,Waves,https://genius.com/Mr-Probz-Waves-Lyrics,Sad
Mudhoney,You Got It (Keep It Outta My Face),https://genius.com/Mudhoney-you-got-it-keep-it-outta-my-face-lyrics,Angry
Mungo Jerry,In the Summertime,https://genius.com/Mungo-jerry-in-the-summertime-lyrics,Happy
Mura Masa,Love$ick 28%,https://genius.com/Mura-Masa-Lovesick-Lyrics,Sad
N.E.R.D & Rihanna,Lemon,https://genius.com/NERD-and-Rihanna-Lemon-Lyrics,Angry
N.W.A,Fuck tha Police,https://genius.com/NWA-Fuck-tha-Police-Lyrics,Angry
N.W.A,Straight Outta Compton,https://genius.com/NWA-Straight-Outta-Compton-Lyrics,Angry
N.W.A,Gangsta Gangsta,https://genius.com/NWA-Gangsta-Gangsta-Lyrics,Angry
Nas,N.Y. State of Mind,https://genius.com/Nas-NY-State-of-Mind-Lyrics,Angry
Nas,Ether,https://genius.com/Nas-Ether-Lyrics,Angry
Nas,Life's a Bitch,https://genius.com/Nas-Lifes-a-Bitch-Lyrics,Angry
Nas,The World Is Yours,https://genius.com/Nas-The-World-Is-Yours-Lyrics,Happy
Nas & Damian Marley,Patience (Sabali),https://genius.com/Nas-and-Damian-Marley-Patience-Sabali-Lyrics,Angry
Naughty Boy,La La La,https://genius.com/Naughty-Boy-La-La-La-Lyrics,Angry
NAV,Some Way,https://genius.com/NAV-Some-Way-Lyrics,Angry
NAV,Myself,https://genius.com/NAV-Myself-Lyrics,Sad
NAV & Metro Boomin,Call Me,https://genius.com/NAV-and-Metro-Boomin-Call-Me-Lyrics,Sad
NEIKED,Sexual 6%,https://genius.com/NEIKED-Sexual-Lyrics,Happy
Neil Young & Crazy Horse,Sedan Delivery,https://genius.com/Neil-young-sedan-delivery-lyrics,Angry
New York Dolls,Personality Crisis,https://genius.com/New-york-dolls-personality-crisis-lyrics,Angry
NF,Let You Down,https://genius.com/NF-Let-You-Down-Lyrics,Sad
NF,Remember This 39%,https://genius.com/NF-Remember-This-Lyrics,Sad
Niall Horan,Slow Hands 0%,https://genius.com/Niall-Horan-Slow-Hands-Lyrics,Happy
Niall Horan,This Town,https://genius.com/Niall-Horan-This-Town-Lyrics,Sad
Niall Horan,Too Much to Ask 23%,https://genius.com/Niall-Horan-Too-Much-to-Ask-Lyrics,Sad
Nickelback,Rockstar,https://genius.com/Nickelback-rockstar-lyrics,Angry
Nicki Minaj,Beez In The Trap,https://genius.com/Nicki-Minaj-Beez-In-The-Trap-Lyrics,Angry
Nicki Minaj,Lookin Ass (Lookin Ass Nigga),https://genius.com/Nicki-Minaj-Lookin-Ass-Lookin-Ass-Nigga-Lyrics,Angry
Nicki Minaj,High School,https://genius.com/Nicki-Minaj-High-School-Lyrics,Angry
Nicki Minaj,No Flex Zone (Remix),https://genius.com/Nicki-Minaj-No-Flex-Zone-Remix-Lyrics,Angry
Nicki Minaj,Stupid Hoe,https://genius.com/Nicki-Minaj-Stupid-Hoe-Lyrics,Angry
Nicki Minaj,Roman's Revenge,https://genius.com/Nicki-Minaj-Romans-Revenge-Lyrics,Angry
Nicki Minaj,Itty Bitty Piggy,https://genius.com/Nicki-Minaj-Itty-Bitty-Piggy-Lyrics,Angry
Nicki Minaj,Only,https://genius.com/Nicki-Minaj-Only-Lyrics,Happy
Nicki Minaj,Feeling Myself,https://genius.com/Nicki-Minaj-Feeling-Myself-Lyrics,Happy
Nicki Minaj,Truffle Butter,https://genius.com/Nicki-Minaj-Truffle-Butter-Lyrics,Happy
Nicki Minaj,Barbie Dreams,https://genius.com/Nicki-Minaj-Barbie-Dreams-Lyrics,Happy
Nicki Minaj,Chun-Li,https://genius.com/Nicki-Minaj-Chun-Li-Lyrics,Happy
Nicki Minaj,Anaconda,https://genius.com/Nicki-Minaj-Anaconda-Lyrics,Happy
Nicki Minaj,Pills N Potions,https://genius.com/Nicki-Minaj-Pills-N-Potions-Lyrics,Happy
Nicki Minaj,Boss Ass Bitch (Remix),https://genius.com/Nicki-Minaj-Boss-Ass-Bitch-Remix-Lyrics,Happy
Nicki Minaj,Barbie Tingz,https://genius.com/Nicki-Minaj-Barbie-Tingz-Lyrics,Happy
Nicki Minaj,Super Bass,https://genius.com/Nicki-Minaj-Super-Bass-Lyrics,Happy
Nicki Minaj,Want Some More,https://genius.com/Nicki-Minaj-Want-Some-More-Lyrics,Happy
Nicki Minaj,Moment 4 Life,https://genius.com/Nicki-Minaj-Moment-4-Life-Lyrics,Happy
Nicki Minaj,Starships,https://genius.com/Nicki-Minaj-Starships-Lyrics,Happy
Nicki Minaj,The Crying Game,https://genius.com/Nicki-Minaj-The-Crying-Game-Lyrics,Sad
Nicki Minaj & Mike WiLL Made-It,Black Barbies,https://genius.com/Nicki-Minaj-and-Mike-WiLL-Made-It-Black-Barbies-Lyrics,Happy
"Nicki Minaj, Drake & Lil Wayne",No Frauds,https://genius.com/Nicki-Minaj-Drake-and-Lil-Wayne-No-Frauds-Lyrics,Happy
Nico & Vinz,Am I Wrong,https://genius.com/Nico-and-Vinz-Am-I-Wrong-Lyrics,Sad
Nina Simone,Feeling Good 7%,https://genius.com/Nina-Simone-Feeling-Good-Lyrics,Happy
Nina Simone,I Can't See Nobody,https://genius.com/Nina-simone-i-cant-see-nobody-lyrics,Sad
Nine Inch Nails,Head Like a Hole,https://genius.com/Nine-inch-nails-head-like-a-hole-lyrics,Angry
Nine Inch Nails,Wish,https://genius.com/Nine-inch-nails-wish-lyrics,Angry
Nirvana,Territorial Pissings,https://genius.com/Nirvana-territorial-pissings-lyrics,Angry
Nirvana,Dive,https://genius.com/Nirvana-dive-lyrics,Angry
Nirvana,Smells Like Teen Spirit,https://genius.com/Nirvana-Smells-Like-Teen-Spirit-Lyrics,Happy
Nirvana,Come As You Are,https://genius.com/Nirvana-Come-As-You-Are-Lyrics,Happy
Nirvana,Something In The Way,https://genius.com/Nirvana-something-in-the-way-lyrics,Sad
O.T. Genasis,CoCo,https://genius.com/OT-Genasis-CoCo-Lyrics,Happy
Oasis,Don't Look Back in Anger,https://genius.com/Oasis-Dont-Look-Back-in-Anger-Lyrics,Angry
